IDLink,SentimentTitle,SentimentHeadline
OG5K50T03U,-0.07032116736645251,-0.03085969075015186
tm3l39txC2,-0.06278033767116246,-0.2730860203772508
AdooOhOQbs,0.07792392123250763,-0.08255314471228758
B8Z9v7CclM,-0.024224569465940437,-0.13102459716343154
TEGk0wUBmc,0.0037884599750970527,0.031270430923252227
pGDGhX3mew,-0.0033758639675303837,-0.014301575680124592
mw6D6MidFy,0.13942743237376445,0.14148856484585481
fzJp1wfnfI,-0.12106062985957604,-0.1600619959407465
J3A0KXspvF,-0.18926084515291777,-0.16931056544446432
oYa4yeuH3o,-0.3024419182876126,-0.08005696458517753
SUwe3OaJxN,-0.04198208617371188,-0.022860218252942523
NdVjnKbl3w,0.03827958715816726,0.08303223965913534
tXbmr1uJ4N,0.025689701822108457,-0.002425078956926667
BiMY8GQvmY,-0.0448729485404873,-0.07021827552798687
X2l1lEbniJ,0.06212562302317673,-0.07828577513376944
WEs5zrJxKd,-0.025324713883432135,-0.03317793111694762
iMfWbp9jIp,0.1004232085851991,0.09264963367504397
vUVfMdSWoI,-0.15236311350069676,0.027887675735400144
U1Fn7PYXJQ,0.0012126654768191344,0.0018653363125995873
7zye6mYj8U,-0.2994271037524069,-0.20047144929569818
urd4mf3TS4,0.07994045924999277,-0.0066996538151208596
mG2ay6aJuP,-0.024920741489812465,-0.023950249551337326
Y5v8ZV70rJ,0.11280907952889514,0.008190975141249182
34IcUC6TdM,0.06503472985004229,-0.008063359411456084
OQs9ywMgPW,-0.2736520527045762,-0.17348834547779757
n6BOoBirPK,-0.13739925518799498,-0.12585635695666708
ON8WjZSTfv,-0.02081731605686496,0.05975371246347952
Dbo5rYVKRx,0.18648336994919376,-0.08725996066944358
OFChHZcOAP,-0.005544296313233037,-0.14600885872691366
cfosD9gPnr,0.10540871389180155,-0.0661118417598826
ZTBNSGF1ks,-0.026047628087493238,-0.0018077733219756184
uiHblqCpdx,0.10830299300612527,0.1421299488950174
qTFr8qGZsg,-0.018154251301005113,-0.2467207605546129
nXmN03dIxI,0.09129812359150813,-0.04119787279857509
aFab6iQMg7,0.01056519187766742,-0.006850977126176341
XpHjWn54tT,-0.02396500343571735,-0.20348542851952622
j5OeP4O8Qs,0.15901423794787975,0.040870188105774266
W7fPwGvkb5,0.027085703922100534,0.13107028163737378
LtFe0aaTn7,0.03219268429428389,0.14719631612335676
hLy1i9PJL5,-0.1836447109326416,0.046484041751100394
WqSES6pE0i,-0.03784185815259308,-0.028378507261920573
otgWQ1tq32,0.13016129594867037,0.09275252965037459
sybMpeIHn2,-0.047592438613984114,-0.12258050348886364
JcDAtYnRHR,-0.08544538080377052,0.10271190943906833
m3dqi7FDAy,0.02706374619543032,-0.09968034507007349
Stqd0QJfaz,0.08390060295722504,-0.0013552141196529477
2fKYNANv8B,0.033085241434036614,-0.13445358800497523
y7vmoL8wjO,0.2638089459696272,-0.058788887291091066
R32p1dUQI7,0.22358319953073874,0.021165700271340737
kRdUgPETM6,0.08198750041689908,0.02170379515658053
fd4hrM7md2,-0.09373432224519396,0.08706861591069759
SrYMeJN0ZX,-0.0817590553787291,-0.021521740240387388
kkYBLoIGK9,0.02742906360760541,0.014542317925030718
LOI0ek41oT,0.2930956380153982,0.0005255655752325616
pEP1Mn1GsK,0.1414901443196312,-0.20126992017690343
pasv6aqqDb,0.06052534795387493,-0.21407389879028402
qR6HKT2tZ9,0.0015903955222038128,0.002175705926488615
Qn9PDfrYAN,-0.025500372365474113,0.00018339825398212134
xBhRnFKGf5,0.08680988853649367,-0.12290039302096964
o3A9zMqXfP,0.003885031086226197,-0.04953645017452284
tHuu1k9Pe4,-0.054696759909181394,0.026590343490972015
Xj4504cOTB,-0.059470058465924236,-0.09316875510649102
dcf7pzR2Ph,-0.13181266874618797,-0.19298453593568257
Em4g8ErmTu,0.17668790364120357,-0.012415327881481638
yoTnVzmmWi,0.07718656281022641,0.058669905870993355
qXqCnWll2a,-0.1335770805833131,0.19607286276309904
tdEfZOpYj5,0.013318743480603912,-0.12867071516015077
bAJ3jXg4NW,0.047383820702929375,-0.1875449866957098
09f1OslLP3,-0.05826058009874814,0.08545705516767287
VKwWcON8BU,-0.023664285062262404,0.07954079909937588
e4wiHf7GUr,0.15752194536900488,0.10495822094767351
yUwFOy3YHE,-0.08722027086637535,-0.005554069014106142
CGmUN9Z4QR,0.07353053254168089,0.17369013802767094
S1zsaRENAQ,-0.026017497913661806,0.07937012575007604
KT3ANpZmmG,0.14838744799262343,0.11114027775149643
HAXFtrB6kN,0.041095640257653485,-0.06985136338294498
xJVyoEGxcL,-0.005705286899059482,-0.1524931553128043
nyRkzuzwdz,0.18845169030809203,0.009161437131095684
9v23FYE05f,0.23998119860181538,0.2267937623589412
7bRhbIkDVl,-0.1066494956820889,0.04838213814209401
Q5lXXtxpBu,0.00810875217099018,0.2179430553867566
vFIvhYpsiY,-0.17122250481160736,0.0011307579520329694
Pd7qJ7jXOd,-0.05175192014895262,-0.16968621414930263
ksRRsWmmCH,-0.051430854352180436,-0.075784789725339
IFTq2FKgbj,0.025006136374038427,-0.049722982894426816
HYhLGVNq9Q,-0.045020226121671295,0.06842904108061228
hExVwEA9T2,0.005993145391716345,-0.03644979192971417
FR8V5nCuVr,-0.02833817442950763,0.07464427765112971
nfDqVoyFuX,-0.04680111602333706,-0.027030519538282526
JWrMtttRu1,0.0519232012467422,-0.031987144614789964
o5vG8yYBiZ,-0.09773609885799368,0.10911677505493877
RdIGNp1p9A,-0.25609461007563694,-0.054910492682887765
AXrVAqVL5u,-0.059266206520467046,0.1342846827297045
CHYDzYdKII,0.04323406905842382,-0.29683110260692
EzPZp4mlqt,0.20911986370987087,0.05183515595429221
wKJqBaCbKw,-0.03729813255441586,-0.18773586446976448
gpr35T0eTe,0.1736140564164579,-0.051416969726726984
1l3a9eTTC3,-0.012844319806606741,-0.16133838631443082
Cmi7rIcG4f,-0.14394635273881232,-0.09441633930930901
CVlUQZdERn,-0.030081049410887458,-0.07687748668220803
jK3Lqb4haA,0.012727213420611637,0.010112581804222788
wC8qjJwN7z,0.0935313910506712,0.098818114418988
EN7vXv75tP,0.1534682098672585,0.041208840449985296
cz52rrlv0n,-0.011290455557286827,0.06293611382428739
uXPSvLsZ5s,0.003834423746800774,0.025844884231845472
jl3TglUIPz,0.01916006612013647,-0.0028935273485463514
wyrPT431k1,-0.0686574372857469,-0.0839566139942571
bQ9AywpwkF,-0.007895664841210551,0.14022782013487073
DOK4uBFSnN,0.029739375549049058,-0.016030046222111256
36I6lWWBLi,-0.07157463703928225,0.15546416572375762
akw20MaR6y,0.0007120689343504093,-0.020581803254492374
penC5wRGnA,-0.2121317449527722,-0.11454533604541944
SbeXkm011S,0.08507597797716722,0.03459196535799558
4amrODMJcG,-0.03430311461595568,0.070130567886322
mWSbqRPW2t,-0.14276494362817432,-0.24247041839907923
McGmetrgok,0.07341183632729416,0.22025043657030272
eI6FvzFpTH,-0.030464764855028532,0.032511604696300336
Hh38lvUjmK,-0.046870225505647664,0.10316113963696905
gzgdjLCAJl,-0.009112353130426808,0.07887861277941016
BQO0t603wr,0.026802417361529263,0.11338769999459261
25T88Y3PE1,-0.0014401575473033702,0.020459025747265068
YYS8jnVIrc,-0.09948526408205263,0.06813230615939335
WF1kYObDRD,0.007713964500958053,-0.0043920664418237235
o1SOzJgHBS,0.09544721816757068,0.09183553858365984
5fufhN2lwh,-0.02492053456320091,0.077858111185384
u3hzaWMwcJ,-0.0044460374321387535,-0.017557205068953013
JBzxyzxRH3,-0.18475212534036634,-0.10839221220055112
4WDvDzZP3x,0.09862748088580485,-0.054255087182009235
hq8oM8iqLf,-0.021275999499301035,0.04445026368999386
hhAdq2Tf3k,0.06790415559350876,-0.060715003482116225
I7u23Pcc8Y,-0.0014646596914554815,-0.04633816247398042
FjOx9u5Wti,0.3702119651526764,0.058855850093108786
YfbA1GKIA2,-0.03162993651287958,-0.08830668912143269
w3pNkPojdx,0.09557541325275352,-0.16138836209290752
Cnc6QZwPtP,-0.04692707113631932,-0.09573567175688483
iXCf9k3qZI,0.009104045750680537,-0.0664314161807388
JQgLiNmz8W,-0.129318355086758,-0.22560681013328998
ckGkfjgKA9,-0.04216298618336321,-0.1397547594990911
sPIV49MRpk,0.031068852931247722,-0.15645373738240392
ettazbOyiJ,-0.02557046728812203,0.04169340910183225
ItOOYe596Y,0.13301251307260464,0.026893222273441014
AygtVIYg3M,0.036595673932384984,0.087905548703582
fqOUnp4tX7,0.13637509293713845,-0.054864028046576266
QiZovuif1B,0.13589100162540446,-0.054667448759909296
bGxnee6Ica,0.05457689481655578,0.03793659142872664
OxtYtxm0a9,0.017429973508614676,-0.00950678215877435
FBEnQKyCor,0.013990825338192264,-0.007730779858957537
XrWQ5d4NfC,0.006029489899317907,-0.05543704134244527
FEfxgYZAqE,0.11472336619967562,0.03798603983085462
5SBA46EuLU,0.03106901923768841,-0.12190660722304329
rPdlAc4nqe,0.08880652991009293,-0.04091077576027801
Bmpw3asotX,0.03538335479470581,-0.07482703290073583
uAYYbod9J2,0.0797453155039907,-0.08243380721707713
Tpmd0DZR7I,-0.0245219428061502,0.05127898864266563
OHMwHMwvWB,0.011703465206669393,-0.04978114252120813
H9iQBGUA3Z,0.012254440739451863,-0.03020013744281143
VpNy2TQo8T,0.012442495564409732,-0.06417263939774757
CH5jYKV1H1,0.05014838457665784,-0.04098999624027264
Lkg6bAtwv5,0.012273444310409016,-0.04437009725490259
rRhKK7rjeO,0.05165401453344601,-0.05605986615600692
Z6nRn2l0mH,0.08507593082173152,0.0370863740620028
2IVrih4B4W,0.08567443133836862,0.061762337853805804
8IsHacSZwL,0.057164700823215064,-0.0188397445590796
xlVzNS88V1,-0.02276663196912651,-0.0605951826744036
V71woiVzYZ,0.013536110211314931,0.002318210338104948
W2AkUd3GJV,0.02617900456832729,-0.11549116563509272
5NbnapctjE,-0.040175304062489064,-0.07836777518720148
bbkNs0mBNK,0.02616819514929836,-0.12185177335246927
QajljkJM8P,-0.2185371608328463,0.055696908061024175
p5uZOZ73wG,0.019357624531632988,-0.09556453064158134
DXzuCQixY2,0.00661963374382776,-0.014745328915478674
koA7ioV9L9,0.017398936871812747,0.13097668085513722
xFWMrsIops,-0.006121924303922423,-0.07973985077651491
FGHhwmYkDP,0.013879541009687829,-0.13517185601688847
tl4P06IxS3,0.014684918464075627,-0.2615080473874475
WZ5OF9ivHx,-0.02194640663564211,0.031216866627087697
oFsO8mObEN,-0.05990137852161183,0.030478335538337634
RosJ3urqwx,-0.014271235797532478,-0.047075771759282195
hTK7QUBsF6,0.0544587189888167,0.12208187543616161
LSPsFIsARD,0.144334746005836,-0.011288535385270203
Ad6SfrwKD6,0.017323986040494132,-0.05706438630034562
HXDSaFIkYV,-0.16774728316308885,-0.14620974658016406
YWOYBnUY8o,0.05991619701100914,-0.006221245271190869
ZZbU15iQi3,-0.06784046667227862,-0.04269250620805927
myKjXnzG6u,-0.10874259115583773,-0.05145229902030755
qYxzgxH7P9,0.004138509149698041,-0.11742082712515556
0sIKV6z4Uf,0.04005041576905549,-0.08865454512124074
kScFV4rC9I,-0.12963166097269965,0.02909546853151007
qlfFZATSgu,0.16954000300344466,0.10699878713141259
8s7e3OFsqR,0.14484863498799438,-0.16176220968679522
D8KogkwQDG,0.040985742140456666,0.01899304537844128
RZTNa6ClhF,-0.06643186168616018,-0.04814328822423272
nHnbf1IZAx,-0.19184891434671028,-0.035970031733795205
GDnadrMHNn,0.015614535788646685,0.05610155910061307
o0kLTTwvzd,0.04631672840915861,-0.06771513764219243
KOwnRSUNhc,-0.05927173994458827,-0.06261810332158696
nqWvHfygiP,0.11721052211193685,-0.036066430644389684
39PkxAToiB,-0.19103613016582777,0.013479882016600879
qBUFuO7LVF,0.14434860554235288,-0.10231577389941801
LUxQdpW28y,0.06789936971906829,-0.13704225297887557
JVQd4Qo22F,-0.13584736095026367,-0.010335367314748115
MaodHCt1F6,-0.003963032539702498,-0.06150521329192245
VvqSSCCZdp,0.01595860122879438,0.04017165058592238
Dn4UxAbmuF,-0.058976200559008415,-0.014857354036168162
2zNcVL0Xub,0.28177697672365803,-0.02180300710075441
80lQ3dvRIC,0.011777966117534174,-0.03845376228351156
7heLp34q9x,0.2404948972148157,0.12829229888290994
Fl6jWD9qa0,0.01563245962087521,0.07623887088067337
LHNIylvjR9,-0.05286647912675792,-0.07530420737392779
u22Iz1E0PB,-0.05187718163914401,-0.07228875019878397
d1P6gCkXVR,0.011647792481999757,-0.02842326438426314
OJHecf1ktF,0.011721906707891205,-0.05623060639527407
ixu0hWW0Xy,-0.015877854994430424,0.13788970764130545
bK2hMosR4U,-0.017796491400220042,-0.24916894112199423
DCPazLcFag,-0.18753112716357598,-0.12590119513963133
omluErv5wg,0.08613704861580736,0.1208328395423735
at3zWfuJEq,0.05829463726885539,-0.051035661326137155
LL9CGSOsCy,0.0642792586438192,-0.039957302974936174
bELsfx1fwT,-0.0694862483908705,-0.16597530966676977
h4yDLjKW5T,0.06456223680407273,-0.043479053438501204
ehb6pis6ir,-0.0646838018616548,-0.1644919300158659
ojxUoTFSZ3,0.03312260059032518,-0.012805274177817901
iIGtHSpeDm,0.011366433210152755,-0.031320238656906446
FmDvJALnq9,0.10541063155359022,0.05210915228527585
40JCsx1Bf1,0.14062657439309278,0.11853252425842017
gGJqhutSQc,0.07902646667725587,0.05496273849211267
Xr2uJDf844,0.023084734061657754,-0.051119913290331054
c7HhH2IPHX,0.0187107391030318,0.0045097758645664815
SO1UOOG6R4,-0.0986873393528762,0.06867557144305803
42njSm0YwV,-0.13300502791601687,0.062235484089505785
i3bmYFizEY,-0.10801347647517244,-0.14504894034124702
VIZZFt993O,0.044967200263213755,-0.10795841639892029
XMFolxA2bj,0.08912600517116345,0.01780022181392052
h0liepGnIQ,-0.10554122902747573,-0.0839726633909498
0M5sTRcVK7,0.08498342206620002,0.018137902041137827
xT2t82FC2r,0.09545933408304491,0.016430378717666283
y7FEnI5OqE,-0.10646788666938665,-0.147261362981077
DAqyFRPys8,0.021934444222244078,0.02872309312423872
mOJHQH8uwj,0.020952467854509303,0.048894514496113456
EwYWq5WR7E,-0.10872517407676646,-0.14731448741292644
cklTan32Xu,0.029868339447656402,-0.10549260175550204
lZytxC9vVY,-0.025957912996718378,0.10156747863531923
UrX54iWmAm,-0.10982032957198659,-0.12368054554624663
NQariYG5Qh,-0.2519346948259826,-0.1213387566088267
lW2vK4Jya2,-0.0027671676867744802,0.0013101364465181176
fW8GYI8eIT,0.03385418070922881,0.04590897768441514
GonjC7W4oK,-0.017630307535992044,0.07726371437606748
yFiXSDx4Ov,0.010024249652999376,-0.0040068163245113725
GGPZDs0X2W,-0.1213106984268578,-0.03161456221134152
KlhMniUW9u,0.013592360334486998,0.05643062587362177
dZ3TwOK5xj,0.01627513555614266,0.09596864260284077
n7BHO0JkwE,-0.14476450144505656,-0.11758316048703071
KFOH8L4aUi,-0.022684380365551655,0.005429302782015311
LeVmbvHYwM,0.04619010421117656,-0.026235182628352734
WKZCLrPcNY,0.14847105981645736,0.07586369348426694
Uky5GkntkU,0.3478675827234059,0.0666824618425734
iU1ZMRHl8o,0.332294107813557,0.06777955036607225
CsyWSsUHM8,-0.09677504710005161,-0.13350639855136232
HvoE8pmNcz,0.042268967295811255,-0.0022733574657756786
Fh3QXv7T7r,0.05154632585347818,-0.130106290585779
zfgHzbGd2R,0.04941677741675783,0.026041401421424207
vz2GsX2kKc,0.37014036557836705,0.14653310688569465
CYuPZujY6l,0.053087450203236713,0.1623880251625297
hwVJj2bF6P,-0.03873326053687445,0.03640987847013745
Z5yjyDM2Mx,-0.03597494555680217,-0.04950550148988659
ItFBIvJ9T8,0.07623622560615921,-0.04294109124313063
IvOWIefDMg,-0.10702116704873138,-0.16059237683132166
us0hEWE7dq,-0.10805624947026263,-0.1434990993883669
FglluljZTY,-0.10449171369035229,-0.15413493739718
IPT5C5r6dT,-0.19178850324225521,0.1906675282754628
m3lsddQnNP,0.10114262362277593,0.10798322184016276
jTm08Sw7jb,-0.14007630282810235,-0.1131469825653607
Wqh7YUnZMl,0.3346356228835132,0.1586311894456902
em1fZDjmof,-0.013579277519378638,-0.055751521815798746
HrmsbsjEJw,0.012061805702552164,-0.11715286632422278
Ft9sJLbAdL,0.2778608141340018,-0.009003539797979045
OusKTpgSku,-0.27285859003462754,-0.01215814129642416
qfpltTUUhw,0.11318486517299538,0.022829549705351358
9NhaSBmmgr,-0.14245618057848244,-0.044251545601410675
a16gDPqGME,-0.23600439616148564,-0.04356331921092457
BnecRO3996,0.0669156693931348,0.07139104981001128
wAGCQ4hEhw,0.00591484082818516,-0.08463692684315585
D7xQQdRGZx,-0.017900240192437,-0.016271858443014875
1sBDwyCfFE,-0.03445951761101551,-0.0335450465852981
KXYX7zISXj,0.0017805912268486247,-0.12278578405300049
A0Ot4BFa1d,-0.012160650113496705,-0.07039241941873314
pzudaydCMw,-0.03947774404121207,-0.03601712567958427
m4EOUspKYP,0.027244702205083782,-0.10740699885440716
pOOLgy8WZz,-0.19167962153856072,-0.2622297839198347
7YlUn0iamS,0.05087904955222976,-0.18634824765580318
nNCM5YV5ej,0.004479018315062533,-0.013057460269200172
nYUCxyQzA5,-0.015075628198013214,0.013460370960649636
HX1tOzupTj,-0.0411788916016071,0.026937028103176774
OLusCZVlsq,-0.03363900010905877,0.06856718608867107
QEoLxDwiAh,-0.11408916849404918,-0.06557606815030394
0EFb5vcw5E,-0.009046321199080606,-0.017651535904033358
SqRaS5DWCp,0.057282680914669065,-0.07603822323939764
TfPcEPCzjQ,0.14164789592379987,-0.03920622389814017
iTX2osESGN,-0.09420550752113165,0.03379181459238795
NpAkBHpeNq,0.07293960253314599,-0.161270435664647
Xtjjm0zCF4,0.053074273534245084,0.03178897512434363
JvFWcypebU,-0.351109069226752,-0.06493713800957125
AyKXPj2tRo,0.11959227805536098,0.1309897392125489
PwZGkzvQwp,-0.20596002388947549,-0.04012932339065893
kI72GUexEd,0.018610531923123595,0.04240334103037656
ASsvaN529f,0.027543802086592645,-0.03964023681697338
TxvJpq98rS,0.01882813489361741,-0.16069840703454324
q8pRLnqItR,0.08288508032297974,0.12442553657503402
wOOHOHfwVN,0.05853394362808094,-0.10287992130838347
LSCpVFmLLc,-0.04060776410225864,-0.11588016639282743
ucgosVMD7w,-0.037238747206351897,-0.0420992639606097
cJUCER8o47,-0.0626241118299141,-0.05092384750422217
lVFoXSWs1Y,0.027750169219278104,0.02116800622830961
vr9zvjLvc5,0.12257008959981948,0.25572732815258525
5erRDmscdo,0.07476344836294078,-0.06032351119987808
y9qin7dgq3,0.0735711183118772,0.12138881665916013
2aPsukB51q,0.07584994086680193,-0.01766147109459584
8HZPlCRTtf,0.13970495748120573,-0.06468118205578084
g43y2V1lZw,-0.14886542253760454,0.004730454547494524
tpOvIcOZFj,-0.10345813379156699,-0.01466860193148824
9uNhawqpgf,-0.010255410659055204,-0.027958635744769908
Qm4X4mhg5n,0.17024299793619993,-0.05239764978925064
essK47EoqI,-0.07627729431249158,-0.1012177487317512
L0d9Ez4GXD,0.06246636943661735,0.12751416442494
ij5jMs7csX,-0.14472467348869425,-0.2351636566066755
pyG4rCuspS,-0.05063454801661611,-0.08254356119040315
RmCaUcAckX,-0.008503519713968729,0.003133936207907681
B7Ok5QQRgs,-0.167342296101051,-0.024629456971786926
ITZmnwiqqN,0.21705180579071792,0.09504166432482508
7b2cz6UyYH,-0.21141885029375243,-0.07420142224770762
QAY8lJq7k4,-0.05341816732241941,-0.008687924465146723
OfdVfmlb1R,-0.030830884463477308,-0.02170771998733778
CNThKhlAbP,-0.029540206347601888,0.012139804882285311
xeR7h4w18P,-0.005759415893278318,-0.10353535275138488
iozeAyYjCV,0.15497247605230402,0.15933351216355726
o8Ud5xxGm6,0.05551947716544414,0.08970277255902431
k60Rp4YSAh,0.11453454667598502,0.008858403409560095
PFoM3zxOix,0.013125821710386548,0.044897133216770566
HnAiu9OM9I,0.1463052473575517,0.2106867744524744
8RFRJQWxDf,0.014107975502097001,-0.1814287061756138
itWq9MfY4R,0.047142101176948656,0.01095382481988555
VgFjZd0BA0,0.10796631937008529,0.022854661543499424
Jh0rRTDqNi,0.09516681614055647,-0.0540833297313017
J2Ui1qUd5l,-0.019592584508180383,-0.009610915263616297
qy8oDlpWdA,0.04345519775434546,-0.03934944105086767
qLUCtvzI8h,-0.018417439984620646,-0.07866391416797489
odRNwgv3qf,-0.03836199081684216,-0.029558154109059695
Cid7mzyDsg,-0.003470954534307076,-0.08001440667973031
ItgCXyDPnm,-0.07276637129647949,-0.0014128815041988887
mG7iG3SWZP,-0.1976417646319029,0.05284327661662355
eG0klan1zW,-0.1695588338345903,-0.13237599673498734
2dwTBtQHnD,-0.01980967021398124,0.03181958691093641
sk1S1kR5b1,0.09540733198892747,-0.035562769150050584
F8t416iNJO,0.06472054572302584,0.08820989693960882
llTzivy3Ep,-0.0447538686720606,-0.045557408311395826
3xgLtMwApm,0.17963131719350747,0.035369480577510215
f1zm8xq2cT,0.0768288980923652,0.3328699750742399
YPJbRdZOEX,-0.13317797656876942,-0.12039063516391324
mNTVV1aP0O,0.08117083559134182,0.06607393749303578
BMnUEhMyTr,-0.38165532888671294,-0.04575227714487191
QxXI6ip7T8,-0.06453822287718514,-0.14228051471546285
zr3rDXaKY2,0.015669764691866112,0.021780623046378733
yMoBlLEMHo,-0.13287562952009227,-0.013435790913226525
cy24AKS0l0,0.06726815407032154,-0.21419377765696282
Bh8UeVygSi,-0.13314527496026637,-0.02350311640008835
33ekqJIr1C,0.019719800910115343,-0.14614751679771026
JMDimmi5py,0.24489102346497088,-0.0862081196901699
mV99wVM1YQ,0.14319111575772925,0.11707510978082333
mtZQQdH9zj,0.016271711382623368,-0.1578020650237726
ENLKIycJNM,-0.10676959738547087,-0.1047594737974033
TQA7lmHEiE,-0.07629860336319909,-0.1011215240863821
il4OP4I8BL,-0.054355494287170944,0.07525140800467399
hC3BQ6vzn4,0.1819817159516715,0.0267891103683571
7A1d8WsJc7,0.024901592073869622,-0.20577307667567982
usWVvlLymQ,-0.009098212141870177,0.04617721831596745
NVwXfdAzsB,-0.08394883867073985,-0.18773476499747202
fXscsg0go5,-0.10699552579863031,0.049410334488930355
oMwAZSpwKc,-0.26303650935603695,-0.051261383027079575
TJeJXIjeEY,-0.003436558249445729,0.028392598956830467
eWu8tYLHWJ,-0.011203808849602929,0.00735461215470385
5qbQooL20r,0.03685994807005527,-0.022981285957639055
j3Gk75SFt0,0.03136960830783138,-0.04392600637100115
ujlCLCqBBn,-0.09591219289695052,-0.022585177301372356
0nLCrkrbi7,0.05380718114605461,-0.11133264975307972
DOGb0tYkLB,0.025157667373975758,0.2500160054060624
DjrBr4klqO,-0.06683725748517497,-0.03990157465684375
QC3QmRDGhA,0.1361535381339568,-0.09101889335328017
Vemljj6Bx9,-0.004374798254920032,-0.03928446166713894
8IN8RvWOVh,-0.0031112659078633993,-0.03123760915306151
XuOa9SDeEK,0.018874311396328416,0.061322120620245515
5L5M2pE1TS,0.014529646693018844,-0.08384424570548818
5meBE6DNwG,0.02512604212222565,0.08510718536805142
QR0PVbjxyo,0.025522589293356993,-0.005611308655781452
793OtwVXYS,-0.005726522304808995,-0.03781124392638601
gjLTqMPlkG,-0.21809566843919462,-0.10562093963794764
5CtNFnznAb,-0.008439757364928385,-0.012209468305307315
iCBY4r95YC,0.025583767057576968,-0.07658001163262096
VP7F7xmbnN,0.006560733298627237,0.03698816372762023
qPl5yJbHdr,0.010567380297653122,-0.03292139082447568
ewzuasZJNL,0.22149751239100296,-0.09182585213665001
vQBrroaTAs,-0.26388101192342506,-0.07301987466095916
Low0I7Tw76,0.05338157259017856,0.010968408360499345
cmD8mu0NuP,-0.05720428289690395,-0.059323913019177624
Wf4jDjWgGg,-0.03179842465401681,0.0960996662765502
bBDqXxKgnn,-0.037389626161799236,-0.029827533018019884
uPzDKrLfIQ,-0.008382080096034496,0.029004176698475215
U6kpGVRW0g,-0.0594483308250658,-0.07349320469978156
4jKbNnwAqT,0.018146952097472854,0.01807014513022117
h4DGJR1lTf,-0.07502460663120365,-0.03024357599309211
BjzSUAa67V,0.008683735504437937,-0.07762532115294396
Qjnjd0lSLg,0.00040628757991219636,-0.07316240438125599
0hinTNE68A,0.10253676144192857,0.2021377135219527
pNaKuSrFLI,-0.013818119987865233,-0.1514074576518936
zEiRFp5rie,-0.06436577659198346,-0.04594487728969586
nIhWxJ5q0b,0.1551391295015029,-0.10123191379741292
nb5aspw34v,0.019315035148506045,0.085961246434575
kj2l247qYQ,-0.014129853447033389,0.19856188878208422
Lpd7X5KqtW,-0.08568321934594243,0.041402542401748454
yxYGzMd3y4,-0.011664238841141945,-0.05618904474327156
pyZFpD4Kgp,-0.050710438065536975,-0.13958858832194562
3zTUIbscIE,-0.16534879008136125,0.007604841917681189
3oenzLlbef,0.09590491399212196,-0.04473128645422099
HCnSoXNZwi,0.04284028805384249,-0.14172144332730882
MyBsdSdvQI,0.09736742635799148,-0.028604568447887144
pXhiZw8LbA,0.0367547066018844,0.1452021523694282
r8XkRalouB,0.0481190607561975,-0.005097611248832679
iWaQ0tvn51,0.016139080813669892,-0.050752883814244934
vUt0CDPApI,0.1445159740934485,-0.2372913699327035
gEthjtdb7E,-0.039503277730681755,-0.020801261374987345
YSwyaBeXkR,0.14021939088632537,0.16149739635324797
tTj1LAxGRE,0.10514627332931441,-0.04187074677274821
ZtcOn4xZqI,0.07236902784841029,-0.007589071683715077
r8G3dAGk8J,0.021845578730119736,-0.13314004708780625
rngghRgNn6,-0.10307904435707015,-0.20724961959261265
WRBXE3Djz4,-0.11374726151656324,-0.06781803134681802
oArYkXGQ3b,-0.10382817822226194,-0.21484503299769522
8WzqKoTWL8,0.09033459598573225,0.003959669667574252
eATyEc0JWT,-0.021761577836219157,-0.011779823160822558
lRqqdCnHWb,0.019941925017654367,-0.050821788227884634
9tyzrlonSz,0.058201940601276037,0.0062906524141754586
QMqki3jsws,-0.03266112080539876,-0.009473993510401749
Gy3pN0DgLG,0.020109911336043933,0.03780327535767819
GyciKGraPY,0.0626534052308127,-0.07950470346657529
LUxWOdTJu7,0.06012698196631058,-0.038520928743834344
vPJcxrynrX,-0.11752715325630785,-0.056797747066921894
oXnvObt4kP,0.01980109850791639,-0.03210053109049172
r8OhAT2v8V,-0.2518399930329996,0.0236845314325681
IFkFGdQfu6,0.05632622713145545,-0.13744309172089852
qcCDPJcQaT,0.015230622071920028,-0.05806699877761931
ed4tb3APKh,0.019261381993354167,-0.00517415170896255
WEQVgrVEAx,-0.0016562857545317517,-0.16464395444817234
sd2oefzLXW,0.06296799939324198,-0.05739740701663928
zIE37DDCfw,0.044661750495014155,-0.13288877888495787
0PP7HAyYh6,0.010599667205211698,-0.03391225148503346
g4dxKSaWzQ,-0.11584747736820586,0.004752117748020597
Ygtna2rGez,-0.04156287741467136,-0.067992227906676
keblhO5cKX,-0.0463791741986429,-0.17134074990602494
OU9JqTD0Su,-0.06561949187194582,-0.08661040593563551
EvbMwmz9xF,0.0753591882282918,0.0016021742159363847
F5UZNY7wun,-0.018844612792203355,-0.23340495257803487
ao5dlYRvl2,0.1841502641628604,0.13335021302617278
kFFMojlGyU,-0.05284485917009542,-0.03622748173327583
kSwpOiEm7Q,0.07437865252399621,-0.04044875878041172
xHPnaTvVO2,0.03107358360158839,-0.07931797040934938
u1BSIFATC3,0.10246676312570123,-0.1065870917013118
yrv2VicrNJ,0.02608551635354606,0.06370623553724397
AiTGU59Gvm,0.023581967065425802,-0.08064343212037092
hoIgbTImo6,0.049565912008228616,-0.12455819945083707
2mIFz3ziZt,0.021913475096113185,0.05321327726636667
WH9nFDKZiK,0.09738717361544308,0.11109315785968685
